2025-05-06 23:06:10,english,Hi i am happy,joy
2025-05-06 23:07:25,tamil,இதைப் பார்த்தவுடன் நான் ஷாக் ஆகிவிட்டேன்.,neutral
2025-05-07 23:07:45,tamil,இது எனக்கு ஒரு பெரிய ஆச்சரியம்!,neutral
2025-05-07 23:10:01,tamil,This is a great surprise for me!,joy
2025-05-07 23:10:12,tamil,This is a great surprise for me!,joy
2025-05-07 23:10:48,tamil,This is a great surprise for me!,joy
2025-05-07 23:11:01,english,This is a great surprise for me!,joy
2025-05-07 00:00:47,english,Hi i am good today,joy
2025-05-07 00:00:56,english,I am surprised!,surprise
2025-05-07 00:01:16,english,i got mad today only because of him.,anger
2025-05-07 00:01:29,english,that was disgusting,disgust
2025-05-07 00:12:10,english,Feeling neutral today,neutral
2025-05-07 00:22:45,tamil,இன்று நான் மிகவும் மகிழ்ச்சியுடன் இருக்கின்றேன்.,joy
2025-05-07 00:58:36,english,Everything feels good today,neutral
2025-05-07 01:08:22,english,I'm so happy right now,joy
2025-05-07 01:33:40,tamil,இந்த நாள் எனக்கு மகிழ்ச்சி தருகிறது.,joy
2025-05-07 01:55:28,english,Such a great day joy all around,joy
2025-05-07 02:14:11,tamil,எனக்கு மிகவும் வருத்தமாக இருக்கின்றது.,sadness
2025-05-07 02:37:03,english,I'm feeling so down today,sadness
2025-05-07 02:50:45,tamil,என்னிடம் இந்த வருத்தம் நிறைந்த நாளின் நினைவுகள் உள்ளன.,sadness
2025-05-07 03:01:20,english,I'm scared I don't know what's coming,fear
2025-05-07 03:24:47,tamil,அந்த காட்சிகள் எனக்கு அச்சம் தந்தன.,fear
2025-05-07 03:56:02,english,The unknown scares me,fear
2025-05-07 04:13:28,tamil,இந்த செய்தி எனக்கு அதிர்ச்சியளித்தது.,surprise
2025-05-07 04:36:52,english,Wow that really surprised me,surprise
2025-05-07 04:57:49,tamil,எனக்கு இந்த மாற்றம் அதிர்ச்சியூட்டியது.,surprise
2025-05-07 05:14:20,english,I can't believe you did that,anger
2025-05-07 05:38:47,tamil,அவர் என்னை வெறுக்கின்றார் எனக்கு கோபம் வந்தது.,anger
2025-05-07 05:58:23,english,Why are you yelling at me?,anger
2025-05-07 06:15:39,tamil,அந்த உணவு எனக்கு வெறுப்பை ஏற்படுத்தியது.,disgust
2025-05-07 06:42:25,english,Yuck this is disgusting,disgust
2025-05-07 06:58:12,tamil,எனக்கு இந்த மேசை மிகவும் வெறுப்பை ஏற்படுத்துகிறது.,disgust
2025-05-07 07:11:35,english,It's an okay day neutral feelings,neutral
2025-05-07 07:30:14,tamil,நான் இன்று சீரான மனநிலையில் இருக்கின்றேன்.,neutral
2025-05-07 07:45:59,english,Nothing special just another day,neutral
2025-05-07 08:06:20,english,I'm feeling pretty joyful today,joy
2025-05-07 08:26:40,tamil,இந்த நாள் எனக்கு மகிழ்ச்சி தருகிறது.,joy
2025-05-07 08:53:57,english,Such a wonderful feeling,joy
2025-05-07 09:12:22,tamil,எனக்கு இந்த நாள் மிகவும் சோகம் அளிக்கின்றது.,sadness
2025-05-07 09:35:39,english,It feels like a sad day,sadness
2025-05-07 09:59:10,tamil,இன்று நான் மிகுந்த வருத்தத்தில் இருக்கின்றேன்.,sadness
2025-05-07 10:08:47,english,I'm afraid this is a huge risk,fear
2025-05-07 10:31:18,tamil,இந்த பரிமாற்றம் என்னை அச்சப்படுத்துகிறது.,fear
2025-05-07 10:50:22,english,This is terrifying,fear
2025-05-07 11:05:39,tamil,இந்த செய்தி எனக்கு மிகுந்த அதிர்ச்சியூட்டியது.,surprise
2025-05-07 11:30:44,english,Oh wow that's surprising,surprise
2025-05-07 11:52:28,tamil,எனக்கு இது ஒரு பெரிய அதிர்ச்சி!,surprise
2025-05-07 12:10:32,english,I'm so angry with you right now,anger
2025-05-07 12:33:17,tamil,இது என்னுடைய கோபத்தைத் தூண்டும்.,anger
2025-05-07 12:57:06,english,This is completely unfair,anger
2025-05-07 13:11:58,tamil,இந்த உணவு எனக்கு வெறுப்பு கொடுக்கின்றது.,disgust
2025-05-07 13:35:40,english,This taste is disgusting,disgust
2025-05-07 13:58:14,tamil,எனக்கு இந்த நிலைமை வெறுப்பை ஏற்படுத்துகிறது.,disgust
2025-05-07 14:10:28,english,It's just a normal day,neutral
2025-05-07 14:30:41,tamil,இன்று எனக்கு வேறு எந்த உணர்ச்சியும் இல்லாது நடுநிலை தான்.,neutral
2025-05-07 14:55:37,english,I'm feeling okay today neutral,neutral
2025-05-08 00:03:12,english,It's just a regular night,neutral
2025-05-08 00:18:49,tamil,நான் இன்று மிகவும் மகிழ்ச்சியாக இருக்கிறேன்.,joy
2025-05-08 00:46:20,english,I'm not okay it hurts inside,sadness
2025-05-08 01:05:33,tamil,இந்த அனுபவம் எனக்கு அச்சத்தை ஏற்படுத்துகிறது.,fear
2025-05-08 01:22:44,english,This is absolutely disgusting,disgust
2025-05-08 01:49:01,tamil,அந்த செய்தி எனக்கு அதிர்ச்சியூட்டியது.,surprise
2025-05-08 02:14:29,english,I'm not in the mood today,sadness
2025-05-08 02:32:10,tamil,நான் அமைதியாக இருக்க விரும்புகிறேன்.,neutral
2025-05-08 02:55:57,english,I didn't expect that at all,surprise
2025-05-08 03:08:11,tamil,இது மிகவும் கோபமூட்டுகிறது.,anger
2025-05-08 03:27:35,english,Why did this happen?,sadness
2025-05-08 03:48:20,tamil,இன்று நான் மகிழ்ச்சியாக இருக்கிறேன்.,joy
2025-05-08 04:12:42,english,It's too scary to think about,fear
2025-05-08 04:35:51,tamil,எனக்கு இந்த உணவு மிகவும் வெறுப்பாக உள்ளது.,disgust
2025-05-08 04:57:29,english,I am okay with whatever happens,neutral
2025-05-08 05:05:15,tamil,அது என்னை காயப்படுத்தியது.,sadness
2025-05-08 05:22:48,english,You surprised me completely!,surprise
2025-05-08 05:49:02,tamil,நான் மிகுந்த மகிழ்ச்சியுடன் இருக்கிறேன்.,joy
2025-05-08 06:11:31,english,I'm boiling with anger right now,anger
2025-05-08 06:26:07,tamil,இது எனக்கு மிகவும் வெறுப்பாக இருக்கிறது.,disgust
2025-05-08 06:58:54,english,I didn't expect that news,surprise
2025-05-08 07:05:22,tamil,நான் இன்று மிகவும் அமைதியாக இருக்கிறேன்.,neutral
2025-05-08 07:23:31,english,I feel afraid of what comes next,fear
2025-05-08 07:48:46,tamil,அவர் பேசும் விதம் என்னை கோபமடையச் செய்கிறது.,anger
2025-05-08 08:13:10,english,It's a sad morning,sadness
2025-05-08 08:31:47,tamil,இன்று ஒரு நல்ல நாள் போல இருக்கிறது.,joy
2025-05-08 08:54:18,english,I feel balanced and calm,neutral
2025-05-08 09:07:58,tamil,அந்த செய்தி என்னை அதிர்ச்சிக்குள்ளாக்கியது.,surprise
2025-05-08 09:29:33,english,I don't like how this turned out,disgust
2025-05-08 09:52:20,tamil,அந்த மனிதர் எனக்கு மிகவும் கோபத்தை ஏற்படுத்துகிறார்.,anger
2025-05-08 10:16:02,english,Things are going downhill,sadness
2025-05-08 10:38:44,tamil,நான் இன்று மிகவும் மகிழ்ச்சியுடன் இருக்கிறேன்.,joy
2025-05-08 10:59:55,english,Nothing exciting just regular,neutral
2025-05-08 10:06:22,english,I am gald to see you,neutral
2025-05-08 10:06:40,english,I am glad to see you,joy
2025-05-08 10:08:08,tamil,The noise frightened me.,fear
2025-05-08 10:27:33,tamil,The noise frightened me.,fear
2025-05-08 10:27:52,tamil,Remember the day you saw you for the first time.,neutral
2025-05-08 10:28:10,tamil,This is a great surprise for me!,joy
2025-05-08 10:28:47,tamil,Your behavior made me hate.,disgust
2025-05-08 10:29:14,tamil,Why did you do this?,surprise
2025-05-08 12:09:24,english,"Hi, today is pleasant.",neutral
2025-05-08 12:10:08,english,I had a happiest day.,joy
2025-05-08 12:10:51,english,Are you mad? I didin't expect this from you.,surprise
2025-05-08 12:11:25,tamil,I am very happy today.,joy
2025-05-08 12:11:38,tamil,Your behavior made me hate.,disgust
2025-05-08 12:13:50,english,Today is the happiest day.,joy
2025-05-08 12:14:27,english,I am very excited to see what is going to happen tomorrow.,joy
2025-05-08 12:15:03,english,I didn't expect this from you.,surprise
2025-05-08 12:15:30,tamil,It is scary to change at home alone at night.,fear
2025-05-08 12:16:03,tamil,He couldn't accept what he left me.,anger
2025-05-08 12:16:26,tamil,Those memories are still painful.,sadness
2025-05-08 11:37:01,english,Hi i am good,joy
2025-05-08 11:37:17,tamil,There is a fear of losing him.,fear
